,weight,age,height,size
110089,43,21.0,149.86,XXS
110090,52,40.0,157.48,S
110091,63,27.0,162.56,M
110092,58,37.0,170.18,S
110093,70,32.0,172.72,XXXL
110094,58,29.0,172.72,L
110095,50,43.0,162.56,S
110096,71,32.0,170.18,XL
110097,70,38.0,175.26,L
110098,54,37.0,162.56,S
110099,56,24.0,165.1,XXS
110100,56,36.0,172.72,S
110101,56,41.0,162.56,S
110102,58,29.0,170.18,M
110103,59,29.0,162.56,L
110104,77,31.0,165.1,XXXL
110105,58,29.0,167.64,L
110106,68,31.0,167.64,XXXL
110107,99,31.0,175.26,XXXL
110108,58,29.0,165.1,M
110109,81,23.0,167.64,XXXL
110110,77,43.0,167.64,XXXL
110111,68,35.0,177.8,XL
110112,64,34.0,180.34,L
110113,77,33.0,157.48,XL
110114,52,40.0,170.18,S
110115,60,49.0,175.26,L
110116,71,64.0,167.64,XXXL
110117,58,33.0,170.18,S
110118,63,43.0,160.02,XXXL
110119,83,31.0,177.8,XXXL
110120,70,51.0,185.42,XL
110121,74,22.0,167.64,XL
110122,65,35.0,172.72,XXXL
110123,58,48.0,162.56,M
110124,58,45.0,152.4,S
110125,54,33.0,170.18,S
110126,58,28.0,160.02,XXS
110127,58,27.0,170.18,S
110128,56,27.0,162.56,S
110129,65,23.0,165.1,XL
110130,49,27.0,152.4,XXS
110131,72,29.0,152.4,XXXL
110132,45,23.0,154.94,M
110133,56,37.0,167.64,L
110134,50,31.0,149.86,XXS
110135,52,33.0,162.56,S
110136,61,28.0,177.8,M
110137,58,32.0,172.72,M
110138,58,46.0,157.48,M
110139,60,29.0,162.56,M
110140,72,29.0,170.18,XL
110141,63,33.0,165.1,XL
110142,76,32.0,170.18,XL
110143,61,31.0,177.8,M
110144,52,32.0,167.64,XXS
110145,61,24.0,172.72,M
110146,56,50.0,165.1,M
110147,68,30.0,162.56,XL
110148,53,36.0,157.48,M
110149,68,21.0,160.02,XXXL
110150,77,48.0,177.8,XXXL
110151,49,30.0,160.02,XXS
110152,56,29.0,162.56,S
110153,61,32.0,165.1,S
110154,63,29.0,170.18,XL
110155,61,33.0,162.56,L
110156,56,30.0,167.64,M
110157,61,35.0,157.48,XXXL
110158,61,27.0,172.72,M
110159,68,28.0,160.02,XXXL
110160,66,,177.8,M
110161,58,36.0,165.1,M
110162,68,31.0,172.72,M
110163,54,36.0,167.64,M
110164,65,29.0,170.18,L
110165,73,34.0,172.72,XXXL
110166,56,35.0,157.48,M
110167,56,22.0,170.18,S
110168,67,44.0,165.1,XXXL
110169,61,40.0,175.26,M
110170,52,31.0,154.94,S
110171,58,23.0,170.18,S
110172,56,32.0,165.1,S
110173,56,33.0,157.48,S
110174,70,27.0,177.8,XL
110175,51,39.0,157.48,L
110176,61,40.0,165.1,L
110177,94,35.0,160.02,XXXL
110178,52,33.0,157.48,M
110179,68,30.0,175.26,L
110180,56,26.0,165.1,S
110181,56,38.0,170.18,S
110182,44,35.0,167.64,S
110183,58,27.0,170.18,S
110184,49,35.0,162.56,XXS
110185,66,35.0,172.72,XL
110186,70,33.0,157.48,XL
110187,62,50.0,170.18,XL
110188,58,33.0,167.64,L
110189,68,40.0,175.26,L
110190,49,30.0,160.02,XXS
110191,54,28.0,165.1,M
110192,64,20.0,170.18,M
110193,72,42.0,177.8,L
110194,72,52.0,170.18,XXXL
110195,55,22.0,162.56,S
110196,55,35.0,167.64,S
110197,70,29.0,170.18,XL
110198,58,42.0,165.1,XL
110199,65,30.0,160.02,XL
110200,56,39.0,154.94,M
110201,52,30.0,157.48,M
110202,48,25.0,157.48,S
110203,58,38.0,167.64,XL
110204,52,33.0,167.64,M
110205,63,28.0,170.18,M
110206,55,28.0,160.02,M
110207,59,40.0,165.1,L
110208,63,39.0,157.48,L
110209,61,33.0,162.56,L
110210,48,34.0,162.56,XXS
110211,52,58.0,157.48,XXS
110212,61,36.0,175.26,M
110213,68,30.0,167.64,XL
110214,65,38.0,172.72,XL
110215,47,28.0,154.94,S
110216,72,31.0,157.48,XL
110217,48,24.0,154.94,XXS
110218,51,28.0,154.94,XXS
110219,62,28.0,165.1,XXXL
110220,69,35.0,162.56,XL
110221,47,52.0,157.48,XXS
110222,70,37.0,170.18,XL
110223,77,28.0,172.72,XXXL
110224,58,31.0,160.02,M
110225,68,40.0,165.1,XL
110226,75,40.0,157.48,XXXL
110227,58,27.0,160.02,M
110228,56,30.0,167.64,M
110229,60,28.0,170.18,M
110230,72,53.0,172.72,XXXL
110231,70,29.0,175.26,L
110232,56,30.0,172.72,M
110233,65,69.0,170.18,XL
110234,88,34.0,177.8,XXXL
110235,68,31.0,170.18,L
110236,68,43.0,167.64,XL
110237,68,31.0,170.18,L
110238,47,52.0,170.18,S
110239,64,29.0,167.64,XXXL
110240,53,20.0,157.48,M
110241,61,50.0,180.34,XL
110242,67,69.0,162.56,XL
110243,63,31.0,170.18,M
110244,52,27.0,160.02,S
110245,54,24.0,170.18,S
110246,58,39.0,170.18,M
110247,67,36.0,175.26,L
110248,49,29.0,152.4,S
110249,65,36.0,157.48,XL
110250,72,29.0,162.56,XXXL
110251,62,33.0,177.8,M
110252,68,38.0,165.1,XL
110253,54,44.0,180.34,S
110254,56,28.0,162.56,S
110255,74,32.0,172.72,XXXL
110256,86,39.0,162.56,XXXL
110257,74,35.0,172.72,XXXL
110258,61,29.0,175.26,S
110259,63,41.0,177.8,XL
110260,72,26.0,165.1,L
110261,50,40.0,160.02,S
110262,65,32.0,162.56,XL
110263,54,35.0,157.48,S
110264,63,28.0,162.56,M
110265,56,32.0,170.18,M
110266,86,35.0,172.72,XXXL
110267,59,47.0,160.02,XXS
110268,70,41.0,167.64,XXXL
110269,56,27.0,170.18,M
110270,53,47.0,165.1,S
110271,58,27.0,162.56,M
110272,54,22.0,157.48,M
110273,68,29.0,167.64,XL
110274,61,32.0,167.64,M
110275,49,39.0,154.94,S
110276,83,52.0,167.64,XXXL
110277,60,34.0,167.64,M
110278,54,29.0,167.64,S
110279,54,41.0,165.1,M
110280,56,35.0,165.1,M
110281,45,35.0,162.56,S
110282,63,49.0,160.02,L
110283,54,60.0,162.56,XL
110284,63,30.0,167.64,XL
110285,53,29.0,167.64,S
110286,56,32.0,157.48,S
110287,57,30.0,165.1,S
110288,58,29.0,157.48,M
110289,58,32.0,170.18,S
110290,52,36.0,157.48,M
110291,58,35.0,165.1,M
110292,61,35.0,165.1,XL
110293,58,32.0,175.26,S
110294,52,35.0,152.4,S
110295,68,40.0,172.72,L
110296,61,34.0,177.8,M
110297,63,28.0,165.1,M
110298,50,33.0,160.02,XXS
110299,70,31.0,170.18,L
110300,86,44.0,160.02,XXXL
110301,61,28.0,175.26,M
110302,54,21.0,157.48,XXS
110303,65,35.0,175.26,XL
110304,54,31.0,157.48,S
110305,53,33.0,165.1,S
110306,54,44.0,170.18,M
110307,68,25.0,170.18,XXXL
110308,63,35.0,152.4,XXS
110309,61,20.0,160.02,L
110310,61,36.0,165.1,M
110311,52,34.0,160.02,M
110312,74,42.0,172.72,XXXL
110313,65,42.0,162.56,XL
110314,81,39.0,162.56,XXXL
110315,104,35.0,167.64,XXXL
110316,61,18.0,167.64,M
110317,52,36.0,157.48,S
110318,58,26.0,162.56,S
110319,81,31.0,157.48,XXXL
110320,45,33.0,154.94,XXS
110321,47,29.0,154.94,XXS
110322,63,26.0,170.18,M
110323,61,31.0,175.26,M
110324,52,46.0,162.56,S
110325,61,45.0,167.64,XXXL
110326,65,34.0,165.1,L
110327,57,29.0,170.18,S
110328,74,55.0,170.18,XXXL
110329,56,34.0,162.56,S
110330,56,26.0,157.48,M
110331,63,31.0,167.64,M
110332,58,31.0,172.72,M
110333,44,43.0,154.94,XXS
110334,65,28.0,154.94,M
110335,54,26.0,170.18,S
110336,68,23.0,160.02,XL
110337,61,28.0,167.64,XL
110338,58,29.0,170.18,XL
110339,57,30.0,167.64,XXS
110340,62,68.0,175.26,XL
110341,63,51.0,172.72,S
110342,58,31.0,162.56,L
110343,54,28.0,157.48,S
110344,58,41.0,162.56,M
110345,61,33.0,162.56,L
110346,61,29.0,162.56,L
110347,62,30.0,170.18,L
110348,56,31.0,160.02,L
110349,56,38.0,167.64,M
110350,57,40.0,157.48,M
110351,53,67.0,170.18,S
110352,58,24.0,167.64,L
110353,61,46.0,160.02,XL
110354,56,30.0,149.86,M
110355,61,48.0,172.72,L
110356,61,34.0,175.26,M
110357,77,30.0,182.88,XL
110358,97,31.0,160.02,XXXL
110359,86,35.0,170.18,XXXL
110360,54,30.0,162.56,M
110361,63,46.0,167.64,L
110362,65,51.0,167.64,XXXL
110363,64,30.0,172.72,XL
110364,70,35.0,167.64,XXXL
110365,61,41.0,160.02,L
110366,74,35.0,180.34,XXXL
110367,61,34.0,175.26,M
110368,65,32.0,160.02,L
110369,58,29.0,160.02,M
110370,56,38.0,165.1,M
110371,52,45.0,162.56,M
110372,52,37.0,154.94,S
110373,51,53.0,154.94,M
110374,56,49.0,177.8,S
110375,58,56.0,170.18,L
110376,56,35.0,170.18,M
110377,61,30.0,162.56,L
110378,54,29.0,167.64,XXS
110379,61,31.0,160.02,M
110380,54,29.0,157.48,S
110381,65,57.0,170.18,XXXL
110382,58,29.0,157.48,S
110383,70,31.0,157.48,XL
110384,54,32.0,170.18,XXS
110385,72,48.0,165.1,XXXL
110386,46,34.0,154.94,S
110387,77,27.0,165.1,XL
110388,52,25.0,162.56,S
110389,81,41.0,175.26,XXXL
110390,62,31.0,162.56,XL
110391,55,29.0,165.1,S
110392,53,,,S
110393,68,30.0,170.18,XL
110394,65,29.0,162.56,L
110395,65,26.0,162.56,L
110396,72,53.0,167.64,XXXL
110397,63,28.0,160.02,L
110398,55,26.0,170.18,M
110399,62,40.0,167.64,M
110400,63,62.0,152.4,XXXL
110401,77,20.0,157.48,XXXL
110402,70,33.0,160.02,XXXL
110403,65,33.0,167.64,XXXL
110404,65,47.0,175.26,XL
110405,61,25.0,162.56,M
110406,65,28.0,172.72,L
110407,61,25.0,162.56,M
110408,58,29.0,152.4,S
110409,72,43.0,172.72,XXXL
110410,49,20.0,162.56,S
110411,47,28.0,154.94,XXS
110412,68,42.0,162.56,XXXL
110413,65,45.0,180.34,L
110414,71,37.0,170.18,XXXL
110415,94,34.0,160.02,XXXL
110416,71,28.0,167.64,XXXL
110417,72,33.0,165.1,XXXL
110418,63,39.0,172.72,M
110419,63,33.0,170.18,L
110420,77,28.0,170.18,XXXL
110421,56,28.0,157.48,M
110422,62,35.0,160.02,L
110423,65,35.0,160.02,XL
110424,48,36.0,162.56,XXS
110425,45,46.0,152.4,S
110426,74,48.0,162.56,XXXL
110427,61,30.0,165.1,L
110428,64,25.0,175.26,XL
110429,74,35.0,182.88,XXXL
110430,86,47.0,172.72,XXXL
110431,65,33.0,160.02,L
110432,70,29.0,177.8,XL
110433,66,29.0,172.72,XL
110434,71,34.0,170.18,XXXL
110435,54,37.0,160.02,M
110436,52,20.0,160.02,S
110437,58,31.0,167.64,M
110438,49,32.0,154.94,XXS
110439,99,40.0,154.94,XXXL
110440,59,38.0,162.56,S
110441,54,30.0,162.56,S
110442,65,28.0,170.18,L
110443,70,33.0,182.88,XL
110444,68,24.0,170.18,XXXL
110445,61,23.0,165.1,L
110446,60,28.0,170.18,M
110447,70,30.0,180.34,M
110448,70,34.0,165.1,XL
110449,86,31.0,175.26,XXXL
110450,58,31.0,157.48,L
110451,86,41.0,175.26,XXXL
110452,63,40.0,162.56,XL
110453,60,30.0,172.72,M
110454,61,37.0,175.26,M
110455,56,56.0,172.72,XL
110456,58,29.0,165.1,XXXL
110457,63,42.0,160.02,M
110458,65,40.0,157.48,XL
110459,67,40.0,160.02,XXXL
110460,54,36.0,165.1,XXS
110461,61,28.0,170.18,M
110462,77,41.0,157.48,XXXL
110463,56,32.0,157.48,L
110464,65,27.0,160.02,L
110465,81,44.0,160.02,XXXL
110466,63,28.0,172.72,XL
110467,64,34.0,180.34,L
110468,86,36.0,182.88,M
110469,63,28.0,167.64,L
110470,54,28.0,157.48,M
110471,47,32.0,154.94,XXS
110472,63,37.0,165.1,M
110473,58,31.0,160.02,XXXL
110474,58,42.0,175.26,S
110475,58,33.0,167.64,S
110476,58,38.0,165.1,XXXL
110477,56,26.0,167.64,S
110478,47,28.0,157.48,S
110479,74,33.0,162.56,XXXL
110480,56,27.0,160.02,M
110481,56,37.0,170.18,M
110482,60,36.0,167.64,M
110483,47,26.0,167.64,XXS
110484,57,33.0,162.56,M
110485,56,32.0,157.48,M
110486,70,30.0,162.56,XL
110487,59,34.0,160.02,M
110488,54,50.0,162.56,L
110489,63,27.0,172.72,S
110490,68,30.0,170.18,XL
110491,75,39.0,177.8,XL
110492,62,39.0,170.18,L
110493,47,39.0,162.56,XXS
110494,54,37.0,165.1,XL
110495,52,20.0,165.1,XXS
110496,58,34.0,154.94,S
110497,53,33.0,167.64,M
110498,49,31.0,160.02,XXS
110499,62,27.0,160.02,M
110500,65,31.0,160.02,XXXL
110501,61,40.0,170.18,L
110502,56,29.0,165.1,S
110503,107,30.0,177.8,XXXL
110504,61,38.0,165.1,M
110505,61,37.0,162.56,L
110506,61,26.0,165.1,XL
110507,74,29.0,170.18,XXXL
110508,65,38.0,172.72,XL
110509,47,27.0,157.48,XXS
110510,56,30.0,157.48,XXS
110511,72,30.0,162.56,XXXL
110512,63,27.0,170.18,L
110513,63,36.0,160.02,XL
110514,58,35.0,162.56,L
110515,74,33.0,160.02,XXXL
110516,58,33.0,167.64,M
110517,68,19.0,160.02,XXXL
110518,58,35.0,167.64,L
110519,58,31.0,162.56,XL
110520,88,31.0,170.18,XXXL
110521,54,32.0,157.48,S
110522,70,26.0,175.26,XL
110523,63,22.0,152.4,M
110524,58,25.0,165.1,M
110525,68,29.0,182.88,XL
110526,63,45.0,172.72,L
110527,52,33.0,162.56,M
110528,52,32.0,162.56,S
110529,65,30.0,,XL
110530,74,37.0,162.56,XL
110531,59,36.0,170.18,L
110532,49,42.0,160.02,S
110533,81,42.0,175.26,XXXL
110534,72,50.0,165.1,XXXL
110535,56,29.0,167.64,S
110536,52,33.0,157.48,S
110537,56,28.0,154.94,L
110538,56,34.0,170.18,M
110539,57,63.0,162.56,M
110540,72,36.0,162.56,XXXL
110541,54,27.0,154.94,S
110542,72,32.0,170.18,XXXL
110543,45,30.0,162.56,S
110544,63,51.0,167.64,L
110545,65,34.0,165.1,L
110546,61,49.0,162.56,XL
110547,61,32.0,165.1,L
110548,67,28.0,170.18,XL
110549,77,36.0,177.8,XXXL
110550,58,36.0,160.02,L
110551,61,33.0,167.64,S
110552,56,37.0,172.72,M
110553,70,65.0,167.64,XXXL
110554,52,32.0,154.94,XXS
110555,58,37.0,177.8,L
110556,61,35.0,170.18,M
110557,63,38.0,162.56,XXXL
110558,63,41.0,170.18,M
110559,60,37.0,160.02,M
110560,68,48.0,167.64,XXXL
110561,46,34.0,157.48,XXS
110562,54,35.0,157.48,S
110563,49,36.0,157.48,S
110564,65,28.0,172.72,L
110565,49,30.0,154.94,S
110566,77,45.0,175.26,XXXL
110567,61,23.0,180.34,S
110568,61,48.0,170.18,M
110569,46,30.0,152.4,M
110570,58,27.0,165.1,M
110571,56,29.0,160.02,M
110572,65,28.0,177.8,XL
110573,61,25.0,165.1,XL
110574,65,32.0,162.56,L
110575,66,52.0,170.18,XL
110576,61,32.0,175.26,M
110577,52,45.0,162.56,M
110578,62,40.0,172.72,L
110579,56,32.0,160.02,M
110580,90,32.0,170.18,XXXL
110581,63,23.0,167.64,L
110582,64,31.0,165.1,M
110583,68,28.0,172.72,XL
110584,52,31.0,162.56,S
110585,56,35.0,165.1,M
110586,53,30.0,160.02,M
110587,56,28.0,162.56,M
110588,65,33.0,167.64,XL
110589,53,29.0,157.48,XXS
110590,83,31.0,170.18,XXXL
110591,60,28.0,170.18,M
110592,58,34.0,160.02,M
110593,68,30.0,175.26,L
110594,58,31.0,167.64,M
110595,63,29.0,180.34,L
110596,54,31.0,160.02,XXS
110597,65,29.0,177.8,M
110598,74,39.0,172.72,XXXL
110599,65,33.0,172.72,L
110600,65,31.0,175.26,M
110601,53,33.0,154.94,M
110602,47,28.0,154.94,S
110603,70,31.0,167.64,XXXL
110604,68,37.0,170.18,XL
110605,56,36.0,165.1,M
110606,63,39.0,170.18,XL
110607,47,52.0,157.48,S
110608,58,38.0,162.56,S
110609,53,32.0,170.18,S
110610,49,34.0,152.4,XXS
110611,63,39.0,157.48,XL
110612,73,42.0,170.18,XXS
110613,61,36.0,160.02,XL
110614,53,35.0,160.02,M
110615,55,53.0,170.18,M
110616,68,36.0,157.48,L
110617,58,30.0,160.02,M
110618,54,39.0,154.94,XXS
110619,58,24.0,160.02,S
110620,61,31.0,170.18,M
110621,52,21.0,154.94,XXS
110622,58,45.0,157.48,M
110623,65,30.0,152.4,XL
110624,77,34.0,170.18,XXXL
110625,52,32.0,154.94,M
110626,65,57.0,152.4,XXXL
110627,56,31.0,165.1,XXS
110628,58,32.0,172.72,M
110629,58,30.0,,S
110630,88,36.0,172.72,XXXL
110631,58,58.0,170.18,M
110632,55,26.0,170.18,M
110633,54,30.0,167.64,S
110634,58,25.0,175.26,S
110635,64,37.0,175.26,XL
110636,56,44.0,154.94,S
110637,63,22.0,165.1,XL
110638,64,26.0,165.1,L
110639,58,41.0,172.72,M
110640,63,28.0,170.18,M
110641,63,51.0,172.72,L
110642,74,44.0,165.1,XXXL
110643,70,31.0,177.8,XL
110644,49,31.0,154.94,XXS
110645,74,39.0,167.64,XL
110646,52,41.0,162.56,S
110647,57,36.0,165.1,M
110648,61,30.0,160.02,S
110649,52,37.0,157.48,S
110650,56,47.0,167.64,L
110651,83,31.0,165.1,XXXL
110652,74,40.0,175.26,XL
110653,61,26.0,175.26,XL
110654,74,34.0,177.8,XL
110655,89,38.0,162.56,XXXL
110656,65,35.0,167.64,L
110657,66,27.0,160.02,M
110658,79,30.0,177.8,XXXL
110659,53,39.0,170.18,S
110660,58,32.0,165.1,M
110661,52,29.0,160.02,XXS
110662,62,32.0,167.64,M
110663,68,32.0,160.02,M
110664,83,47.0,157.48,XXXL
110665,62,32.0,157.48,L
110666,53,31.0,162.56,M
110667,56,31.0,167.64,L
110668,56,33.0,167.64,S
110669,61,26.0,170.18,S
110670,58,34.0,149.86,L
110671,56,32.0,162.56,S
110672,56,36.0,157.48,L
110673,65,26.0,167.64,M
110674,64,33.0,180.34,L
110675,77,30.0,175.26,XXXL
110676,56,26.0,170.18,M
110677,43,29.0,154.94,S
110678,61,33.0,165.1,XXXL
110679,83,34.0,167.64,XXXL
110680,63,41.0,175.26,M
110681,54,31.0,170.18,XXS
110682,61,34.0,160.02,S
110683,54,29.0,157.48,M
110684,72,22.0,180.34,XXXL
110685,52,51.0,172.72,M
110686,67,36.0,170.18,XXXL
110687,61,28.0,170.18,M
110688,70,34.0,177.8,XL
110689,65,43.0,172.72,XL
110690,65,38.0,154.94,XXXL
110691,56,37.0,162.56,S
110692,65,30.0,162.56,XXXL
110693,49,32.0,162.56,XXS
110694,81,47.0,167.64,XXXL
110695,77,34.0,157.48,XXXL
110696,63,39.0,157.48,XL
110697,52,39.0,167.64,S
110698,63,31.0,162.56,L
110699,66,32.0,167.64,L
110700,65,43.0,170.18,XL
110701,72,30.0,157.48,XXXL
110702,67,28.0,180.34,M
110703,56,30.0,170.18,M
110704,56,27.0,160.02,S
110705,74,35.0,170.18,XXXL
110706,68,29.0,160.02,L
110707,54,37.0,152.4,L
110708,83,24.0,175.26,XXXL
110709,59,36.0,162.56,M
110710,104,57.0,180.34,XXXL
110711,70,35.0,170.18,XXXL
110712,61,28.0,170.18,M
110713,68,51.0,170.18,XXXL
110714,65,57.0,167.64,XXXL
110715,54,32.0,167.64,M
110716,58,30.0,172.72,S
110717,58,26.0,170.18,M
110718,54,32.0,167.64,XXS
110719,97,35.0,170.18,XXXL
110720,54,30.0,170.18,S
110721,59,45.0,162.56,M
110722,70,41.0,167.64,XL
110723,61,57.0,162.56,L
110724,53,50.0,175.26,L
110725,58,31.0,160.02,XL
110726,63,32.0,165.1,L
110727,70,34.0,172.72,M
110728,58,26.0,165.1,XL
110729,61,35.0,165.1,L
110730,61,31.0,162.56,M
110731,54,30.0,154.94,XXS
110732,52,29.0,160.02,XXS
110733,54,28.0,167.64,S
110734,56,42.0,165.1,M
110735,70,27.0,172.72,XXXL
110736,68,26.0,170.18,L
110737,62,40.0,165.1,XL
110738,63,28.0,162.56,M
110739,58,33.0,154.94,L
110740,60,40.0,172.72,XL
110741,52,33.0,157.48,S
110742,54,32.0,162.56,S
110743,58,49.0,175.26,M
110744,61,39.0,165.1,L
110745,56,33.0,162.56,XXS
110746,52,34.0,167.64,M
110747,66,42.0,154.94,XXXL
110748,57,52.0,167.64,M
110749,52,27.0,157.48,S
110750,58,22.0,172.72,S
110751,58,43.0,167.64,L
110752,58,44.0,154.94,XXXL
110753,68,35.0,172.72,XL
110754,52,41.0,160.02,S
110755,56,23.0,165.1,M
110756,57,21.0,167.64,XL
110757,61,28.0,167.64,L
110758,69,28.0,160.02,XL
110759,52,40.0,172.72,S
110760,52,32.0,165.1,S
110761,68,38.0,180.34,XXXL
110762,102,20.0,170.18,XXXL
110763,58,34.0,162.56,M
110764,58,26.0,170.18,M
110765,61,29.0,175.26,M
110766,74,37.0,177.8,XL
110767,65,42.0,167.64,XXXL
110768,72,24.0,160.02,XXXL
110769,83,25.0,182.88,XXXL
110770,58,24.0,175.26,M
110771,63,39.0,162.56,M
110772,56,34.0,177.8,S
110773,68,27.0,167.64,XXXL
110774,68,28.0,172.72,XXXL
110775,56,32.0,167.64,M
110776,56,33.0,160.02,M
110777,52,25.0,157.48,XL
110778,58,36.0,170.18,M
110779,58,35.0,165.1,S
110780,70,33.0,162.56,XXXL
110781,61,34.0,165.1,M
110782,65,26.0,162.56,L
110783,65,31.0,167.64,L
110784,58,37.0,172.72,M
110785,65,26.0,160.02,XL
110786,63,34.0,162.56,XL
110787,68,31.0,160.02,L
110788,61,40.0,160.02,L
110789,65,37.0,170.18,XXXL
110790,58,28.0,162.56,S
110791,63,39.0,170.18,M
110792,63,34.0,162.56,XL
110793,52,33.0,167.64,S
110794,56,30.0,162.56,M
110795,58,34.0,165.1,S
110796,70,26.0,175.26,XL
110797,58,30.0,154.94,M
110798,61,45.0,172.72,M
110799,56,29.0,157.48,XL
110800,68,33.0,177.8,XXXL
110801,67,33.0,170.18,XL
110802,59,33.0,172.72,M
110803,56,45.0,162.56,M
110804,71,36.0,170.18,XXXL
110805,54,40.0,157.48,L
110806,61,33.0,177.8,S
110807,60,46.0,170.18,M
110808,56,32.0,162.56,S
110809,55,28.0,167.64,S
110810,47,31.0,165.1,XXS
110811,49,23.0,157.48,XXS
110812,70,34.0,172.72,XXXL
110813,59,31.0,162.56,M
110814,58,27.0,157.48,M
110815,53,31.0,162.56,S
110816,58,23.0,160.02,M
110817,61,34.0,157.48,M
110818,54,25.0,157.48,S
110819,63,28.0,170.18,XXXL
110820,57,70.0,170.18,XL
110821,77,30.0,175.26,XXXL
110822,49,47.0,157.48,M
110823,58,63.0,154.94,L
110824,56,30.0,172.72,L
110825,49,30.0,157.48,XXS
110826,44,27.0,157.48,XXS
110827,65,28.0,157.48,XL
110828,56,28.0,160.02,M
110829,56,32.0,162.56,M
110830,49,32.0,160.02,XXS
110831,65,47.0,180.34,XL
110832,52,36.0,162.56,M
110833,60,30.0,162.56,M
110834,68,42.0,160.02,XL
110835,63,31.0,157.48,L
110836,63,24.0,175.26,L
110837,58,31.0,167.64,M
110838,52,29.0,160.02,XXS
110839,58,29.0,165.1,L
110840,60,27.0,162.56,M
110841,74,,165.1,XXXL
110842,97,44.0,162.56,XXXL
110843,86,40.0,157.48,XXXL
110844,49,35.0,162.56,XXS
110845,54,54.0,157.48,S
110846,72,35.0,170.18,L
110847,65,34.0,167.64,XL
110848,58,36.0,162.56,XL
110849,54,29.0,162.56,S
110850,63,38.0,162.56,XL
110851,79,22.0,170.18,XL
110852,54,37.0,165.1,M
110853,58,30.0,170.18,M
110854,61,50.0,157.48,XL
110855,74,48.0,162.56,L
110856,56,21.0,157.48,L
110857,62,31.0,170.18,M
110858,56,49.0,157.48,L
110859,63,34.0,172.72,M
110860,58,25.0,165.1,M
110861,51,42.0,160.02,S
110862,64,36.0,160.02,L
110863,51,25.0,162.56,S
110864,61,42.0,165.1,L
110865,56,30.0,167.64,S
110866,58,29.0,170.18,L
110867,63,38.0,172.72,L
110868,49,31.0,162.56,XXS
110869,63,30.0,180.34,XL
110870,54,27.0,175.26,S
110871,56,44.0,170.18,M
110872,63,35.0,152.4,XXXL
110873,82,29.0,170.18,XXXL
110874,58,29.0,167.64,L
110875,54,27.0,162.56,M
110876,61,30.0,157.48,XL
110877,65,41.0,167.64,XL
110878,70,39.0,167.64,XL
110879,61,33.0,157.48,XL
110880,54,38.0,172.72,M
110881,65,25.0,157.48,L
110882,70,35.0,167.64,XL
110883,63,37.0,165.1,M
110884,49,28.0,162.56,XXS
110885,56,38.0,149.86,M
110886,61,30.0,165.1,S
110887,79,31.0,172.72,XXXL
110888,54,22.0,160.02,XXS
110889,77,44.0,177.8,XXXL
110890,56,24.0,157.48,S
110891,65,28.0,170.18,M
110892,55,33.0,167.64,S
110893,52,38.0,167.64,S
110894,54,28.0,175.26,S
110895,68,31.0,170.18,L
110896,56,46.0,170.18,S
110897,54,30.0,167.64,M
110898,61,35.0,157.48,XL
110899,63,27.0,162.56,XL
110900,58,27.0,162.56,S
110901,81,33.0,162.56,XXXL
110902,72,28.0,177.8,XXXL
110903,56,32.0,170.18,S
110904,57,59.0,160.02,XL
110905,61,17.0,170.18,M
110906,54,37.0,157.48,L
110907,68,36.0,175.26,L
110908,69,33.0,160.02,XXXL
110909,61,35.0,170.18,L
110910,63,31.0,172.72,L
110911,60,29.0,162.56,XL
110912,75,29.0,162.56,XL
110913,83,35.0,177.8,XXXL
110914,63,27.0,177.8,S
110915,74,39.0,167.64,XL
110916,58,21.0,172.72,S
110917,58,30.0,170.18,S
110918,81,40.0,165.1,XXXL
110919,54,69.0,172.72,S
110920,49,58.0,162.56,M
110921,61,27.0,170.18,M
110922,57,34.0,167.64,M
110923,61,35.0,162.56,M
110924,58,26.0,157.48,M
110925,51,41.0,152.4,XXS
110926,68,26.0,154.94,XL
110927,50,24.0,160.02,XXS
110928,56,32.0,162.56,S
110929,60,33.0,170.18,XL
110930,68,29.0,167.64,L
110931,45,30.0,152.4,S
110932,68,36.0,172.72,XL
110933,63,27.0,165.1,M
110934,63,38.0,170.18,M
110935,65,37.0,170.18,L
110936,58,43.0,154.94,M
110937,56,27.0,160.02,M
110938,56,34.0,170.18,S
110939,58,32.0,167.64,M
110940,61,36.0,170.18,M
110941,52,44.0,160.02,S
110942,57,38.0,162.56,M
110943,58,42.0,167.64,M
110944,72,31.0,157.48,XXXL
110945,61,27.0,165.1,L
110946,56,28.0,167.64,S
110947,70,40.0,175.26,M
110948,49,40.0,162.56,XXS
110949,53,21.0,167.64,XXS
110950,51,32.0,157.48,XXS
110951,74,31.0,170.18,XXXL
110952,56,31.0,172.72,M
110953,54,28.0,165.1,M
110954,70,40.0,162.56,XL
110955,50,41.0,162.56,S
110956,61,22.0,154.94,XL
110957,63,29.0,167.64,L
110958,61,28.0,175.26,L
110959,70,29.0,170.18,XXXL
110960,66,34.0,162.56,XXXL
110961,69,36.0,160.02,XXXL
110962,63,34.0,157.48,M
110963,49,44.0,160.02,XXS
110964,47,46.0,160.02,XXS
110965,54,35.0,157.48,S
110966,49,34.0,160.02,S
110967,52,31.0,157.48,M
110968,65,42.0,170.18,L
110969,77,31.0,160.02,XXXL
110970,74,32.0,170.18,L
110971,43,30.0,147.32,XXS
110972,83,35.0,167.64,XXXL
